prospect_id,cohort,company,company_url,segment,fit_score,named_contact,current_role,contact_profile_url,public_route,route_type,route_source_url,personalization_trigger,excluded_check,route_verified_date,send_authorized,initial_subject,initial_sent_at,delivery_status,reply_type,followup_due,followup_sent_at,discovery_call_at,pain_summary,pilot_status,evidence_permission,notes
CVS1-001,"wave_1","Disrupt Marketing","https://disruptmarketing.co/","creator and influencer agency",10,"Jay Richards","Managing Director","https://disruptmarketing.co/blog/disrupt-acquires-imagen-insights-welcomes-jay-richards-as-md/","hello@disruptmarketing.co","official_team_email","https://disruptmarketing.co/contact/","Imagen insight is being embedded into creator strategy, creative development, and measurement.","pass_prior_30","2026-08-10","false","Keeping insight attached to creator decisions","","not_sent","not_applicable","","","","","not_started","not_requested","Do not send until sender-domain, legal, and user-approval gates pass."
CVS1-002,"wave_1","Spin Brands","https://www.spinbrands.com/","social media agency",10,"Jake Thompson","Creative Director","https://www.spinbrands.com/about-us","hello@spinbrands.com","official_team_email","https://www.spinbrands.com/about-us","Team includes creative, post-production, and resource-management roles in a 100-plus-person social operation.","pass_prior_30","2026-08-10","false","A five-day handoff test for Spin's creative batches","","not_sent","not_applicable","","","","","not_started","not_requested","Do not send until sender-domain, legal, and user-approval gates pass."
CVS1-003,"wave_1","The Social Shepherd","https://thesocialshepherd.com/","social and performance agency",10,"Sarah Platt","Managing Director","https://thesocialshepherd.com/about","hello@thesocialshepherd.com","official_team_email","https://thesocialshepherd.com/contact","Creative, paid media, influencer, and UGC delivery create a cross-functional batch workflow.","pass_prior_30","2026-08-10","false","A small review-memory pilot for The Social Shepherd","","not_sent","not_applicable","","","","","not_started","not_requested","Do not send until sender-domain, legal, and user-approval gates pass."
CVS1-004,"wave_1","Brave Bison","https://bravebison.com/","media marketing and technology group",10,"Matt Garbutt","Group Director of Product Innovation | Performance Creative","https://bravebison.com/about-us/","https://bravebison.com/contact/","official_form","https://bravebison.com/contact/","2026 promotion joins product innovation with performance creative as AI-enabled creative tooling scales.","pass_prior_30","2026-08-10","false","A workflow-memory test for performance creative","","not_sent","not_applicable","","","","","not_started","not_requested","Official form only; do not submit until sender-domain, legal, and user-approval gates pass."
CVS1-005,"wave_1","Common Thread Collective","https://commonthreadco.com/","ecommerce growth agency",10,"Ally Simms","Director, Growth Strategy","https://commonthreadco.com/pages/creative-production","hello@commonthreadco.com","official_team_email","https://commonthreadco.com/pages/contact","Published process covers briefing, creator delivery, revisions, final assets, and the next production round.","pass_prior_30","2026-08-10","false","Testing the handoff into CTC's next production round","","not_sent","not_applicable","","","","","not_started","not_requested","Do not send until sender-domain, legal, and user-approval gates pass."
CVS1-006,"wave_1","Darkroom","https://www.darkroomagency.com/","AI-era growth marketing agency",9,"Darragh Rose","VP, Operations","https://www.darkroomagency.com/about","https://www.darkroomagency.com/contact","official_form","https://www.darkroomagency.com/contact","Darragh owns operational infrastructure for global scale inside an AI-era agency model.","pass_prior_30","2026-08-10","false","A small operations test for Darkroom's creative handoffs","","not_sent","not_applicable","","","","","not_started","not_requested","Official form only; do not submit until sender-domain, legal, and user-approval gates pass."
CVS1-007,"wave_1","Shuttlerock","https://www.shuttlerock.com/","creative production platform",9,"Matthieu Castaigne","Head of Global Operations","https://www.shuttlerock.com/meet-the-team","https://www.shuttlerock.com/contact-us","official_form","https://www.shuttlerock.com/contact-us","Global operations spans generative AI, UGC, and collaborative creative delivery.","pass_prior_30","2026-08-10","false","A five-day constraint-reuse test for Shuttlerock","","not_sent","not_applicable","","","","","not_started","not_requested","Possible product overlap; share no confidential product or pilot material."
CVS1-008,"wave_1","Vidsy","https://www.vidsy.co/","creator-led paid-social production",9,"Gerard Keeley","Co-founder and CEO","https://www.vidsy.co/about","https://www.vidsy.co/contact","official_form","https://www.vidsy.co/contact","Creator-led advertising is positioned at the intersection of human creativity, technology, and AI.","pass_prior_30","2026-08-10","false","A second-batch workflow test for creator-led ads","","not_sent","not_applicable","","","","","not_started","not_requested","Possible product overlap; share no confidential product or pilot material."
CVS1-009,"wave_1","farsiight","https://www.farsiight.com/","performance marketing agency",9,"Angie McGuinness","Operations Manager","https://www.farsiight.com/about/","https://www.farsiight.com/contact-us/","official_form","https://www.farsiight.com/contact-us/","Integrated paid-media, creative-strategy, and performance-creative teams have a named operations owner.","pass_prior_30","2026-08-10","false","A small operations pilot for paid-creative batches","","not_sent","not_applicable","","","","","not_started","not_requested","Official form only; do not submit until sender-domain, legal, and user-approval gates pass."
CVS1-010,"wave_1","Billion Dollar Boy","https://www.billiondollarboy.com/","creator marketing agency",9,"Thomas Walters","Group Chief Innovation Officer and Co-Founder","https://www.billiondollarboy.com/news/bbd-names-thomas-walters-group-chief-innovation-officer/","https://www.billiondollarboy.com/contact","official_form","https://www.billiondollarboy.com/contact","Innovation remit spans AI tools, creator infrastructure, and scalable operating models.","pass_prior_30","2026-08-10","false","A workflow-memory pilot for creator operations","","not_sent","not_applicable","","","","","not_started","not_requested","Possible platform overlap; share no confidential product or pilot material."
