global_rank,portfolio,portfolio_rank,cohort_recommendation,company,company_url,segment,region,fit_score,named_contact,current_role,role_source_url,public_route,route_type,route_source_url,personalization_trigger,role_confidence,route_confidence,relationship_type,verified_date,send_status,notes
"1","A","1","A1_candidate__legacy_draft","Disrupt Marketing","https://disruptmarketing.co/","creator and influencer agency","UK","10","Jay Richards","Managing Director","https://disruptmarketing.co/blog/disrupt-acquires-imagen-insights-welcomes-jay-richards-as-md/","hello@disruptmarketing.co","official_team_email","https://disruptmarketing.co/contact/","Disrupt is embedding qualitative audience insight into creator strategy, creative development, and measurement.","high","high","buyer","2026-08-10","draft_only","Existing draft retained; rerun legal, route, and sender checks before any use."
"2","A","2","A1_candidate__legacy_draft","Spin Brands","https://www.spinbrands.com/","social media agency","UK","10","Jake Thompson","Creative Director","https://www.spinbrands.com/about-us","hello@spinbrands.com","official_team_email","https://www.spinbrands.com/about-us","Spin lists creative, post-production, and resource-management roles in a 100-plus-person social operation.","high","high","buyer","2026-08-10","draft_only","Existing draft retained; no send authority."
"3","A","3","A1_candidate__legacy_draft","The Social Shepherd","https://thesocialshepherd.com/","social and performance agency","UK/US","10","Sarah Platt","Managing Director","https://thesocialshepherd.com/about","hello@thesocialshepherd.com","official_team_email","https://thesocialshepherd.com/contact","Creative, paid media, influencer, and UGC delivery create a multi-role batch workflow.","high","high","buyer","2026-08-10","draft_only","Existing draft retained; no send authority."
"4","A","4","A1_candidate__legacy_draft","Common Thread Collective","https://commonthreadco.com/","ecommerce growth agency","US","10","Ally Simms","Director, Growth Strategy","https://commonthreadco.com/pages/creative-production","hello@commonthreadco.com","official_team_email","https://commonthreadco.com/pages/contact","Its published process covers briefing, creator delivery, revisions, final assets, and the next production round.","high","high","buyer","2026-08-10","draft_only","Existing draft retained; no send authority."
"5","A","5","A1_candidate","Coolr","https://wearecoolr.com/","social-first agency","UK/US","10","Alex MacLaverty","Chief Operating Officer","https://wearecoolr.com/people/","newbiz@wearecoolr.com","official_new_business_email","https://wearecoolr.com/about-us/","Coolr combines strategy, influencer, production, and analytics across a 150-plus-person team.","high","high","buyer","2026-08-10","researched_only","Strong accountable operator and explicit new-business route."
"6","A","6","A1_candidate","SEEN Connects","https://www.seenconnects.com/","influencer and social agency","UK/US","10","Mae Reddaway","Managing Director","https://www.seenconnects.com/about","https://www.seenconnects.com/contact","official_form","https://www.seenconnects.com/contact","Directors span campaigns, social, creative, and talent inside a global independent agency.","high","high","buyer","2026-08-10","researched_only","Form purpose must be rechecked before activation."
"7","A","7","A1_candidate","Digital Voices","https://www.digitalvoices.com/","technology-enabled influencer agency","UK/US","10","Jennifer Quigley-Jones","CEO and Founder","https://www.digitalvoices.com/profile/jennifer-quigley-jones","https://www.digitalvoices.com/contact","official_campaign_form","https://www.digitalvoices.com/contact","An 80-plus-person team coordinates global creator work and uses its Chord campaign-management platform.","high","high","buyer","2026-08-10","researched_only","Named role and campaign route are both first-party."
"8","A","8","A1_candidate__legacy_draft","farsiight","https://www.farsiight.com/","performance marketing agency","Australia","9","Angie McGuinness","Operations Manager","https://www.farsiight.com/about/","https://www.farsiight.com/contact-us/","official_form","https://www.farsiight.com/contact-us/","Integrated paid-media and creative-strategy teams sit under a named operations manager.","high","high","buyer","2026-08-10","draft_only","Existing draft retained; no send authority."
"9","A","9","A1_candidate","Cure Media","https://www.curemedia.com/","influencer marketing agency","Nordics/UK/Germany","9","Sam Foroozesh","CEO and Co-Founder","https://www.curemedia.com/about-us","https://www.curemedia.com/contact","official_form","https://www.curemedia.com/contact","Cure has run a proprietary structured, always-on creator platform since 2018.","high","high","buyer","2026-08-10","researched_only","Good recurring-campaign workflow signal."
"10","A","10","A1_candidate","We Are Social","https://wearesocial.com/uk/","global social agency","Global","9","Chris Adamson","Global Chief Operating Officer","https://wearesocial.com/uk/modern-slavery-statement/","talktous@wearesocial.net","official_team_email","https://wearesocial.com/uk/contact-us/","A 1,200-person, four-continent social agency implies repeated cross-market creative handoffs.","high","high","buyer","2026-08-10","researched_only","Scale is strong; procurement friction is higher than smaller A accounts."
